,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240519,1000.0,0.0,7500.0,0.0,0,0.0,-6500.0,0.0,7500.0,1000.0,,
1,20240520,1000.0,20.0,7500.0,0.0,0,20.0,-6520.0,0.0,7520.0,1000.0,,food (Credit -$20.0); 
2,20240521,1000.0,40.0,7500.0,0.0,0,20.0,-6540.0,0.0,7540.0,1000.0,,food (Credit -$20.0); 
3,20240522,1000.0,60.0,7500.0,0.0,0,20.0,-6560.0,0.0,7560.0,1000.0,,food (Credit -$20.0); 
4,20240523,1000.0,80.0,7500.0,0.0,0,20.0,-6580.0,0.0,7580.0,1000.0,,food (Credit -$20.0); 
5,20240524,1000.0,100.0,7500.0,0.0,0,20.0,-6600.0,0.0,7600.0,1000.0,,food (Credit -$20.0); 
6,20240525,1000.0,120.0,7500.0,0.0,0,20.0,-6620.0,0.0,7620.0,1000.0,,food (Credit -$20.0); 
7,20240526,1000.0,140.0,7500.0,0.0,0,20.0,-6640.0,0.0,7640.0,1000.0,,food (Credit -$20.0); 
8,20240527,1000.0,160.0,7500.0,0.0,0,20.0,-6660.0,0.0,7660.0,1000.0,,food (Credit -$20.0); 
9,20240528,1000.0,180.0,7500.0,0.0,0,20.0,-6680.0,0.0,7680.0,1000.0,,food (Credit -$20.0); 
10,20240529,1000.0,200.0,7500.0,0.0,0,20.0,-6700.0,0.0,7700.0,1000.0,,food (Credit -$20.0); 
11,20240530,1000.0,220.0,7500.0,0.0,0,20.0,-6720.0,0.0,7720.0,1000.0,,food (Credit -$20.0); 
12,20240531,1000.0,240.0,7500.0,0.0,0,20.0,-6740.0,0.0,7740.0,1000.0,,food (Credit -$20.0); 
13,20240601,1000.0,260.0,7500.0,0.0,0,20.0,-6760.0,0.0,7760.0,1000.0,,food (Credit -$20.0); 
14,20240602,1000.0,280.0,7500.0,0.0,0,20.0,-6780.0,0.0,7780.0,1000.0,,food (Credit -$20.0); 
15,20240603,1000.0,300.0,7500.0,0.0,0,20.0,-6800.0,0.0,7800.0,1000.0,,food (Credit -$20.0); 
16,20240604,1000.0,320.0,7500.0,0.0,0,20.0,-6820.0,0.0,7820.0,1000.0,,food (Credit -$20.0); 
17,20240605,1000.0,340.0,7500.0,0.0,0,20.0,-6840.0,0.0,7840.0,1000.0,,food (Credit -$20.0); 
18,20240606,1000.0,360.0,7500.0,0.0,0,20.0,-6860.0,0.0,7860.0,1000.0,,food (Credit -$20.0); 
19,20240607,743.81,0,7805.0,181.19,0,201.19,-7061.1900000000005,0.0,7805.0,743.81, CC INTEREST (Credit: Prev Stmt Bal +$181.19); CC MIN PAYMENT (Credit: Prev Stmt Bal -$256.19); CC MIN PAYMENT (Checking -$256.19);,food (Credit -$20.0); 
20,20240608,743.81,20.0,7805.0,0.0,0,20.0,-7081.1900000000005,0.0,7825.0,743.81,,food (Credit -$20.0); 
21,20240609,743.81,40.0,7805.0,0.0,0,20.0,-7101.1900000000005,0.0,7845.0,743.81,,food (Credit -$20.0); 
22,20240610,743.81,60.0,7805.0,0.0,0,20.0,-7121.1900000000005,0.0,7865.0,743.81,,food (Credit -$20.0); 
23,20240611,743.81,80.0,7805.0,0.0,0,20.0,-7141.1900000000005,0.0,7885.0,743.81,,food (Credit -$20.0); 
24,20240612,743.81,100.0,7805.0,0.0,0,20.0,-7161.1900000000005,0.0,7905.0,743.81,,food (Credit -$20.0); 
25,20240613,743.81,120.0,7805.0,0.0,0,20.0,-7181.1900000000005,0.0,7925.0,743.81,,food (Credit -$20.0); 
