,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Date_dt,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240519,1000.0,0.0,7500.0,2024-05-19,0.0,0.0,0.0,-6500.0,0.0,7500.0,1000.0,,
1,20240520,1000.0,20.0,7500.0,2024-05-20,0.0,0.0,20.0,-6520.0,0.0,7520.0,1000.0,,food (Credit -$20.00)
2,20240521,1000.0,40.0,7500.0,2024-05-21,0.0,0.0,20.0,-6540.0,0.0,7540.0,1000.0,,food (Credit -$20.00)
3,20240522,1000.0,60.0,7500.0,2024-05-22,0.0,0.0,20.0,-6560.0,0.0,7560.0,1000.0,,food (Credit -$20.00)
4,20240523,1000.0,80.0,7500.0,2024-05-23,0.0,0.0,20.0,-6580.0,0.0,7580.0,1000.0,,food (Credit -$20.00)
5,20240524,2600.0,100.0,7500.0,2024-05-24,0.0,1580.0,0.0,-5000.0,0.0,7600.0,2600.0,,EMT income (Checking +$1600.00); food (Credit -$20.00)
6,20240525,2600.0,120.0,7500.0,2024-05-25,0.0,0.0,20.0,-5020.0,0.0,7620.0,2600.0,,food (Credit -$20.00)
7,20240526,2600.0,140.0,7500.0,2024-05-26,0.0,0.0,20.0,-5040.0,0.0,7640.0,2600.0,,food (Credit -$20.00)
8,20240527,2600.0,160.0,7500.0,2024-05-27,0.0,0.0,20.0,-5060.0,0.0,7660.0,2600.0,,food (Credit -$20.00)
9,20240528,2600.0,180.0,7500.0,2024-05-28,0.0,0.0,20.0,-5080.0,0.0,7680.0,2600.0,,food (Credit -$20.00)
10,20240529,2600.0,200.0,7500.0,2024-05-29,0.0,0.0,20.0,-5100.0,0.0,7700.0,2600.0,,food (Credit -$20.00)
11,20240530,2600.0,220.0,7500.0,2024-05-30,0.0,0.0,20.0,-5120.0,0.0,7720.0,2600.0,,food (Credit -$20.00)
12,20240531,2600.0,240.0,7500.0,2024-05-31,0.0,0.0,20.0,-5140.0,0.0,7740.0,2600.0,,food (Credit -$20.00)
13,20240601,2600.0,260.0,7500.0,2024-06-01,0.0,0.0,20.0,-5160.0,0.0,7760.0,2600.0,,food (Credit -$20.00)
14,20240602,2600.0,280.0,7500.0,2024-06-02,0.0,0.0,20.0,-5180.0,0.0,7780.0,2600.0,,food (Credit -$20.00)
15,20240603,2600.0,300.0,7500.0,2024-06-03,0.0,0.0,20.0,-5200.0,0.0,7800.0,2600.0,,food (Credit -$20.00)
16,20240604,2600.0,320.0,7500.0,2024-06-04,0.0,0.0,20.0,-5220.0,0.0,7820.0,2600.0,,food (Credit -$20.00)
17,20240605,0.0,340.0,4900.0,2024-06-05,0.0,0.0,20.0,-5240.0,0.0,5240.0,0.0,ADDTL CC PAYMENT (Checking -$2600.00); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2600.00),food (Credit -$20.00)
18,20240606,0.0,360.0,4900.0,2024-06-06,0.0,0.0,20.0,-5260.0,0.0,5260.0,0.0,,food (Credit -$20.00)
19,20240607,1343.81,0,5205.0,2024-06-07,181.19,1398.81,0.0,-3861.19,0.0,5205.0,1343.81,CC INTEREST (Credit: Prev Stmt Bal +$181.19);CC MIN PAYMENT (Checking -$256.19);CC MIN PAYMENT (Credit: Prev Stmt Bal -$256.19),EMT income (Checking +$1600.00); food (Credit -$20.00)
20,20240608,1343.81,20.0,5205.0,2024-06-08,0.0,0.0,20.0,-3881.19,0.0,5225.0,1343.81,,food (Credit -$20.00)
21,20240609,1343.81,40.0,5205.0,2024-06-09,0.0,0.0,20.0,-3901.19,0.0,5245.0,1343.81,,food (Credit -$20.00)
22,20240610,1343.81,60.0,5205.0,2024-06-10,0.0,0.0,20.0,-3921.19,0.0,5265.0,1343.81,,food (Credit -$20.00)
23,20240611,1343.81,80.0,5205.0,2024-06-11,0.0,0.0,20.0,-3941.19,0.0,5285.0,1343.81,,food (Credit -$20.00)
24,20240612,1343.81,100.0,5205.0,2024-06-12,0.0,0.0,20.0,-3961.19,0.0,5305.0,1343.81,,food (Credit -$20.00)
25,20240613,1343.81,120.0,5205.0,2024-06-13,0.0,0.0,20.0,-3981.19,0.0,5325.0,1343.81,,food (Credit -$20.00)
26,20240614,1343.81,140.0,5205.0,2024-06-14,0.0,0.0,20.0,-4001.19,0.0,5345.0,1343.81,,food (Credit -$20.00)
27,20240615,1343.81,160.0,5205.0,2024-06-15,0.0,0.0,20.0,-4021.19,0.0,5365.0,1343.81,,food (Credit -$20.00)
28,20240616,1343.81,180.0,5205.0,2024-06-16,0.0,0.0,20.0,-4041.19,0.0,5385.0,1343.81,,food (Credit -$20.00)
29,20240617,1343.81,200.0,5205.0,2024-06-17,0.0,0.0,20.0,-4061.19,0.0,5405.0,1343.81,,food (Credit -$20.00)
30,20240618,1343.81,220.0,5205.0,2024-06-18,0.0,0.0,20.0,-4081.19,0.0,5425.0,1343.81,,food (Credit -$20.00)
31,20240619,1343.81,240.0,5205.0,2024-06-19,0.0,0.0,20.0,-4101.1900000000005,0.0,5445.0,1343.81,,food (Credit -$20.00)
32,20240620,1343.81,260.0,5205.0,2024-06-20,0.0,0.0,20.0,-4121.1900000000005,0.0,5465.0,1343.81,,food (Credit -$20.00)
33,20240621,2943.8100000000004,280.0,5205.0,2024-06-21,0.0,1580.0,0.0,-2541.1899999999996,0.0,5485.0,2943.8100000000004,,EMT income (Checking +$1600.00); food (Credit -$20.00)
34,20240622,2943.8100000000004,300.0,5205.0,2024-06-22,0.0,0.0,20.0,-2561.1899999999996,0.0,5505.0,2943.8100000000004,,food (Credit -$20.00)
