,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240522,1000.0,0.0,7500.0,0.0,0.0,0.0,-6500.0,0.0,7500.0,1000.0,,
1,20240523,1000.0,40.0,7500.0,0.0,0.0,40.0,-6540.0,0.0,7540.0,1000.0,,food (Credit -$40.0); 
2,20240524,2600.0,80.0,7500.0,0.0,1560.0,0.0,-4980.0,0.0,7580.0,2600.0,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
3,20240525,2600.0,120.0,7500.0,0.0,0.0,40.0,-5020.0,0.0,7620.0,2600.0,,food (Credit -$40.0); 
4,20240526,2600.0,160.0,7500.0,0.0,0.0,40.0,-5060.0,0.0,7660.0,2600.0,,food (Credit -$40.0); 
5,20240527,2600.0,200.0,7500.0,0.0,0.0,40.0,-5100.0,0.0,7700.0,2600.0,,food (Credit -$40.0); 
6,20240528,2600.0,240.0,7500.0,0.0,0.0,40.0,-5140.0,0.0,7740.0,2600.0,,food (Credit -$40.0); 
7,20240529,2600.0,280.0,7500.0,0.0,0.0,40.0,-5180.0,0.0,7780.0,2600.0,,food (Credit -$40.0); 
8,20240530,2600.0,320.0,7500.0,0.0,0.0,40.0,-5220.0,0.0,7820.0,2600.0,,food (Credit -$40.0); 
9,20240531,2000.0,360.0,7500.0,0.0,0.0,640.0,-5860.0,0.0,7860.0,2000.0,,repay mom (Checking -$600.0); food (Credit -$40.0); 
10,20240601,2000.0,400.0,7500.0,0.0,0.0,40.0,-5900.0,0.0,7900.0,2000.0,,food (Credit -$40.0); 
11,20240602,2000.0,440.0,7500.0,0.0,0.0,40.0,-5940.0,0.0,7940.0,2000.0,,food (Credit -$40.0); 
12,20240603,2000.0,480.0,7500.0,0.0,0.0,40.0,-5980.0,0.0,7980.0,2000.0,,food (Credit -$40.0); 
13,20240604,2000.0,520.0,7500.0,0.0,0.0,40.0,-6020.0,0.0,8020.0,2000.0,,food (Credit -$40.0); 
14,20240605,0.0,560.0,5500.0,0.0,0.0,40.0,-6060.0,0.0,6060.0,0.0, ADDTL CC PAYMENT (Checking -$2000.0);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2000.0); ,food (Credit -$40.0); 
15,20240606,0.0,600.0,5500.0,0.0,0.0,40.0,-6100.0,0.0,6100.0,0.0,,food (Credit -$40.0); 
16,20240607,1600.0,0,6321.19,181.19,1378.81,0.0,-4721.19,0.0,6321.19,1600.0, CC INTEREST (Credit: Prev Stmt Bal +$181.19); CC MIN PAYMENT (Credit: Prev Stmt Bal -$256.19); CC MIN PAYMENT (Checking -$256.19),EMT income (Checking +$1600.0); food (Credit -$40.0); 
17,20240608,1600.0,40.0,6321.19,0.0,0.0,40.0,-4761.19,0.0,6361.19,1600.0,,food (Credit -$40.0); 
18,20240609,1600.0,80.0,6321.19,0.0,0.0,40.0,-4801.19,0.0,6401.19,1600.0,,food (Credit -$40.0); 
19,20240610,1600.0,120.0,6321.19,0.0,0.0,40.0,-4841.19,0.0,6441.19,1600.0,,food (Credit -$40.0); 
20,20240611,1600.0,160.0,6321.19,0.0,0.0,40.0,-4881.19,0.0,6481.19,1600.0,,food (Credit -$40.0); 
21,20240612,1600.0,200.0,6321.19,0.0,0.0,40.0,-4921.19,0.0,6521.19,1600.0,,food (Credit -$40.0); 
22,20240613,1600.0,240.0,6321.19,0.0,0.0,40.0,-4961.19,0.0,6561.19,1600.0,,food (Credit -$40.0); 
23,20240614,1000.0,280.0,6321.19,0.0,0.0,640.0,-5601.19,0.0,6601.19,1000.0,,repay mom (Checking -$600.0); food (Credit -$40.0); 
24,20240615,1000.0,320.0,6321.19,0.0,0.0,40.0,-5641.19,0.0,6641.19,1000.0,,food (Credit -$40.0); 
25,20240616,1000.0,360.0,6321.19,0.0,0.0,40.0,-5681.19,0.0,6681.19,1000.0,,food (Credit -$40.0); 
26,20240617,1000.0,400.0,6321.19,0.0,0.0,40.0,-5721.19,0.0,6721.19,1000.0,,food (Credit -$40.0); 
27,20240618,1000.0,440.0,6321.19,0.0,0.0,40.0,-5761.19,0.0,6761.19,1000.0,,food (Credit -$40.0); 
28,20240619,1000.0,480.0,6321.19,0.0,0.0,40.0,-5801.19,0.0,6801.19,1000.0,,food (Credit -$40.0); 
29,20240620,1000.0,520.0,6321.19,0.0,0.0,40.0,-5841.19,0.0,6841.19,1000.0,,food (Credit -$40.0); 
30,20240621,2600.0,560.0,6321.19,0.0,1560.0,0.0,-4281.19,0.0,6881.19,2600.0,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
31,20240622,2600.0,600.0,6321.19,0.0,0.0,40.0,-4321.19,0.0,6921.19,2600.0,,food (Credit -$40.0); 
32,20240623,2600.0,640.0,6321.19,0.0,0.0,40.0,-4361.19,0.0,6961.19,2600.0,,food (Credit -$40.0); 
33,20240624,2600.0,680.0,6321.19,0.0,0.0,40.0,-4401.19,0.0,7001.19,2600.0,,food (Credit -$40.0); 
34,20240625,2600.0,720.0,6321.19,0.0,0.0,40.0,-4441.19,0.0,7041.19,2600.0,,food (Credit -$40.0); 
35,20240626,2600.0,760.0,6321.19,0.0,0.0,40.0,-4481.19,0.0,7081.19,2600.0,,food (Credit -$40.0); 
36,20240627,2600.0,800.0,6321.19,0.0,0.0,40.0,-4521.19,0.0,7121.19,2600.0,,food (Credit -$40.0); 
37,20240628,2000.0,840.0,6321.19,0.0,0.0,640.0,-5161.19,0.0,7161.19,2000.0,,repay mom (Checking -$600.0); food (Credit -$40.0); 
38,20240629,2000.0,880.0,6321.19,0.0,0.0,40.0,-5201.19,0.0,7201.19,2000.0,,food (Credit -$40.0); 
39,20240630,2000.0,920.0,6321.19,0.0,0.0,40.0,-5241.19,0.0,7241.19,2000.0,,food (Credit -$40.0); 
40,20240701,1200.0,960.0,6321.19,0.0,0.0,840.0,-6081.19,0.0,7281.19,1200.0,,repay dad (Checking -$800.0); food (Credit -$40.0); 
41,20240702,1200.0,1000.0,6321.19,0.0,0.0,40.0,-6121.19,0.0,7321.19,1200.0,,food (Credit -$40.0); 
42,20240703,1200.0,1040.0,6321.19,0.0,0.0,40.0,-6161.19,0.0,7361.19,1200.0,,food (Credit -$40.0); 
43,20240704,1200.0,1080.0,6321.19,0.0,0.0,40.0,-6201.19,0.0,7401.19,1200.0,,food (Credit -$40.0); 
44,20240705,16.11999999999989,1120.0,3537.3099999999995,0.0,1560.0,0.0,-4641.19,0.0,4657.3099999999995,16.11999999999989, ADDTL CC PAYMENT (Checking -$2783.88);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2783.88); ,EMT income (Checking +$1600.0); food (Credit -$40.0); 
45,20240706,16.12,1160.0,3537.31,0.0,0.0,40.0,-4681.1900000000005,0.0,4697.3099999999995,16.12,,food (Credit -$40.0); 
46,20240707,259.37,0,5328.11,152.71,0.0,192.71,-5068.74,0.0,5328.11,259.37, CC INTEREST (Credit: Prev Stmt Bal +$152.71); CC MIN PAYMENT (Credit: Prev Stmt Bal -$259.37); CC MIN PAYMENT (Checking -$268.24),food (Credit -$40.0); 
47,20240708,259.37,40.0,5328.11,0.0,0.0,40.0,-5108.74,0.0,5368.11,259.37,,food (Credit -$40.0); 
48,20240709,259.37,80.0,5328.11,0.0,0.0,40.0,-5148.74,0.0,5408.11,259.37,,food (Credit -$40.0); 
49,20240710,259.37,120.0,5328.11,0.0,0.0,40.0,-5188.74,0.0,5448.11,259.37,,food (Credit -$40.0); 
50,20240711,259.37,160.0,5328.11,0.0,0.0,40.0,-5228.74,0.0,5488.11,259.37,,food (Credit -$40.0); 
51,20240712,259.37,200.0,5328.11,0.0,0.0,40.0,-5268.74,0.0,5528.11,259.37,,food (Credit -$40.0); 
52,20240713,259.37,240.0,5328.11,0.0,0.0,40.0,-5308.74,0.0,5568.11,259.37,,food (Credit -$40.0); 
53,20240714,259.37,280.0,5328.11,0.0,0.0,40.0,-5348.74,0.0,5608.11,259.37,,food (Credit -$40.0); 
54,20240715,259.37,320.0,5328.11,0.0,0.0,40.0,-5388.74,0.0,5648.11,259.37,,food (Credit -$40.0); 
55,20240716,259.37,360.0,5328.11,0.0,0.0,40.0,-5428.74,0.0,5688.11,259.37,,food (Credit -$40.0); 
