,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240529,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,,
1,20240530,1000.0,25.0,1000.0,0.0,0.0,25.0,-25.0,0.0,1025.0,1000.0,,food (Credit -$25.0); 
2,20240531,400.0,50.0,1000.0,0.0,0.0,625.0,-650.0,0.0,1050.0,400.0,,repay mom (Checking -$600.0); food (Credit -$25.0); 
3,20240601,400.0,75.0,1000.0,0.0,0.0,25.0,-675.0,0.0,1075.0,400.0,,food (Credit -$25.0); 
4,20240602,400.0,100.0,1000.0,0.0,0.0,25.0,-700.0,0.0,1100.0,400.0,,food (Credit -$25.0); 
5,20240603,400.0,125.0,1000.0,0.0,0.0,25.0,-725.0,0.0,1125.0,400.0,,food (Credit -$25.0); 
6,20240604,400.0,150.0,1000.0,0.0,0.0,25.0,-750.0,0.0,1150.0,400.0,,food (Credit -$25.0); 
7,20240605,0.0,175.0,600.0,0.0,0.0,25.0,-775.0,0.0,775.0,0.0, ADDTL CC PAYMENT (Checking -$400.0);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$400.0); ,food (Credit -$25.0); 
8,20240606,0.0,200.0,600.0,0.0,0.0,25.0,-800.0,0.0,800.0,0.0,,food (Credit -$25.0); 
9,20240607,1600.0,0,833.33,8.33,1566.67,0.0,766.67,0.0,833.33,1600.0, CC MIN PAYMENT ALREADY MADE (Checking -$0.00) ; CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$8.33),EMT income (Checking +$1600.0); food (Credit -$25.0); 
10,20240608,1600.0,25.0,833.33,0.0,0.0,25.0,741.67,0.0,858.33,1600.0,,food (Credit -$25.0); 
11,20240609,1600.0,50.0,833.33,0.0,0.0,25.0,716.67,0.0,883.33,1600.0,,food (Credit -$25.0); 
12,20240610,1600.0,75.0,833.33,0.0,0.0,25.0,691.67,0.0,908.33,1600.0,,food (Credit -$25.0); 
13,20240611,1600.0,100.0,833.33,0.0,0.0,25.0,666.67,0.0,933.33,1600.0,,food (Credit -$25.0); 
14,20240612,1600.0,125.0,833.33,0.0,0.0,25.0,641.67,0.0,958.33,1600.0,,food (Credit -$25.0); 
15,20240613,1600.0,150.0,833.33,0.0,0.0,25.0,616.67,0.0,983.33,1600.0,,food (Credit -$25.0); 
16,20240614,1000.0,175.0,833.33,0.0,0.0,625.0,-8.330000000000041,0.0,1008.33,1000.0,,repay mom (Checking -$600.0); food (Credit -$25.0); 
17,20240615,1000.0,200.0,833.33,0.0,0.0,25.0,-33.33000000000004,0.0,1033.33,1000.0,,food (Credit -$25.0); 
18,20240616,1000.0,225.0,833.33,0.0,0.0,25.0,-58.33000000000004,0.0,1058.33,1000.0,,food (Credit -$25.0); 
19,20240617,1000.0,250.0,833.33,0.0,0.0,25.0,-83.33000000000004,0.0,1083.33,1000.0,,food (Credit -$25.0); 
20,20240618,1000.0,275.0,833.33,0.0,0.0,25.0,-108.33000000000004,0.0,1108.33,1000.0,,food (Credit -$25.0); 
21,20240619,1000.0,300.0,833.33,0.0,0.0,25.0,-133.33000000000004,0.0,1133.33,1000.0,,food (Credit -$25.0); 
22,20240620,1000.0,325.0,833.33,0.0,0.0,25.0,-158.33000000000004,0.0,1158.33,1000.0,,food (Credit -$25.0); 
23,20240621,2600.0,350.0,833.33,0.0,1575.0,0.0,1416.67,0.0,1183.33,2600.0,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
24,20240622,2600.0,375.0,833.33,0.0,0.0,25.0,1391.67,0.0,1208.33,2600.0,,food (Credit -$25.0); 
25,20240623,2600.0,400.0,833.33,0.0,0.0,25.0,1366.67,0.0,1233.33,2600.0,,food (Credit -$25.0); 
26,20240624,2600.0,425.0,833.33,0.0,0.0,25.0,1341.67,0.0,1258.33,2600.0,,food (Credit -$25.0); 
27,20240625,2600.0,450.0,833.33,0.0,0.0,25.0,1316.67,0.0,1283.33,2600.0,,food (Credit -$25.0); 
28,20240626,2600.0,475.0,833.33,0.0,0.0,25.0,1291.67,0.0,1308.33,2600.0,,food (Credit -$25.0); 
29,20240627,2600.0,500.0,833.33,0.0,0.0,25.0,1266.67,0.0,1333.33,2600.0,,food (Credit -$25.0); 
30,20240628,2000.0,525.0,833.33,0.0,0.0,625.0,641.67,0.0,1358.33,2000.0,,repay mom (Checking -$600.0); food (Credit -$25.0); 
31,20240629,2000.0,550.0,833.33,0.0,0.0,25.0,616.67,0.0,1383.33,2000.0,,food (Credit -$25.0); 
