,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240803,2404.91,675.0,5642.44,0.0,0,0.0,-3912.5299999999997,0.0,6317.44,2404.91,,
1,20240804,2404.91,700.0,5642.44,0.0,0,25.0,-3937.5299999999997,0.0,6342.44,2404.91,,food (Credit -$25.0); 
2,20240805,192.73000000000002,725.0,3430.2599999999998,0.0,0,25.0,-3962.5299999999997,0.0,4155.26,192.73000000000002, ADDTL CC PAYMENT (Checking -$2212.18);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2212.18); ,food (Credit -$25.0); 
3,20240806,192.73,750.0,3430.26,0.0,0,25.0,-3987.53,0.0,4180.26,192.73,,food (Credit -$25.0); 
4,20240807,192.73,0,4341.57,136.31,0,161.31,-4148.84,0.0,4341.57,192.73, CC MIN PAYMENT ALREADY MADE (Checking -$0.00) ; CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$136.31),food (Credit -$25.0); 
5,20240808,192.73,25.0,4341.57,0.0,0,25.0,-4173.84,0.0,4366.57,192.73,,food (Credit -$25.0); 
6,20240809,192.73,50.0,4341.57,0.0,0,25.0,-4198.84,0.0,4391.57,192.73,,food (Credit -$25.0); 
7,20240810,192.73,75.0,4341.57,0.0,0,25.0,-4223.84,0.0,4416.57,192.73,,food (Credit -$25.0); 
8,20240811,192.73,100.0,4341.57,0.0,0,25.0,-4248.84,0.0,4441.57,192.73,,food (Credit -$25.0); 
9,20240812,192.73,125.0,4341.57,0.0,0,25.0,-4273.84,0.0,4466.57,192.73,,food (Credit -$25.0); 
10,20240813,192.73,150.0,4341.57,0.0,0,25.0,-4298.84,0.0,4491.57,192.73,,food (Credit -$25.0); 
11,20240814,192.73,175.0,4341.57,0.0,0,25.0,-4323.84,0.0,4516.57,192.73,,food (Credit -$25.0); 
12,20240815,192.73,200.0,4341.57,0.0,0,25.0,-4348.84,0.0,4541.57,192.73,,food (Credit -$25.0); 
13,20240816,1792.73,225.0,4341.57,0.0,1575,0.0,-2773.8399999999997,0.0,4566.57,1792.73,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
14,20240817,1792.73,250.0,4341.57,0.0,0,25.0,-2798.8399999999997,0.0,4591.57,1792.73,,food (Credit -$25.0); 
15,20240818,1792.73,275.0,4341.57,0.0,0,25.0,-2823.8399999999997,0.0,4616.57,1792.73,,food (Credit -$25.0); 
16,20240819,1792.73,300.0,4341.57,0.0,0,25.0,-2848.8399999999997,0.0,4641.57,1792.73,,food (Credit -$25.0); 
17,20240820,1792.73,325.0,4341.57,0.0,0,25.0,-2873.8399999999997,0.0,4666.57,1792.73,,food (Credit -$25.0); 
18,20240821,1792.73,350.0,4341.57,0.0,0,25.0,-2898.8399999999997,0.0,4691.57,1792.73,,food (Credit -$25.0); 
19,20240822,1792.73,375.0,4341.57,0.0,0,25.0,-2923.8399999999997,0.0,4716.57,1792.73,,food (Credit -$25.0); 
20,20240823,1792.73,400.0,4341.57,0.0,0,25.0,-2948.8399999999997,0.0,4741.57,1792.73,,food (Credit -$25.0); 
21,20240824,1792.73,425.0,4341.57,0.0,0,25.0,-2973.8399999999997,0.0,4766.57,1792.73,,food (Credit -$25.0); 
22,20240825,1792.73,450.0,4341.57,0.0,0,25.0,-2998.8399999999997,0.0,4791.57,1792.73,,food (Credit -$25.0); 
23,20240826,1792.73,475.0,4341.57,0.0,0,25.0,-3023.8399999999997,0.0,4816.57,1792.73,,food (Credit -$25.0); 
24,20240827,1792.73,500.0,4341.57,0.0,0,25.0,-3048.8399999999997,0.0,4841.57,1792.73,,food (Credit -$25.0); 
25,20240828,1792.73,525.0,4341.57,0.0,0,25.0,-3073.8399999999997,0.0,4866.57,1792.73,,food (Credit -$25.0); 
26,20240829,1792.73,550.0,4341.57,0.0,0,25.0,-3098.8399999999997,0.0,4891.57,1792.73,,food (Credit -$25.0); 
27,20240830,3392.73,575.0,4341.57,0.0,1575,0.0,-1523.8399999999997,0.0,4916.57,3392.73,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
28,20240831,3392.73,600.0,4341.57,0.0,0,25.0,-1548.8399999999997,0.0,4941.57,3392.73,,food (Credit -$25.0); 
