,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20241012,2479.42,0.0,12609.79,0.0,0.0,0.0,-10130.37,0.0,12609.79,2479.42,,
1,20241112,4748.6900000000005,0,13513.69,304.63,1365.37,0.0,-8765.0,0.0,13513.69,4748.6900000000005,CC INTEREST (Credit: Prev Stmt Bal +$304.63); CC MIN PAYMENT (Credit: Prev Stmt Bal -$430.73); CC MIN PAYMENT (Checking -$430.73),EMT income x2 (Checking +$3200.00); food x32 (Credit -$640.00); repay dad (Checking -$500.00); phone (Credit -$250.00); car insurance (Credit -$100.00); hulu (Credit -$20.00); ai daddy (Credit -$20.00)
2,20241212,0.0,0,7631.469999999999,326.47,1133.5299999999997,0.0,-7631.469999999999,0.0,7631.469999999999,0.0,CC INTEREST (Credit: Prev Stmt Bal +$326.47); CC MIN PAYMENT (Credit: Prev Stmt Bal -$461.61); CC MIN PAYMENT (Checking -$461.61); ADDTL CC PAYMENT (Checking -$6737.08); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$6737.08),EMT income x2 (Checking +$3200.00); food x30 (Credit -$600.00); repay dad (Checking -$500.00); phone (Credit -$250.00); fake loan payment (Checking -$250.00); car insurance (Credit -$100.00); ai daddy (Credit -$20.00); hulu (Credit -$20.00)
3,20250112,1959.19,0,8497.78,347.12,1092.88,0.0,-6538.59,0.0,8497.78,1959.19,CC INTEREST (Credit: Prev Stmt Bal +$347.12); CC MIN PAYMENT (Checking -$490.81); CC MIN PAYMENT (Credit: Prev Stmt Bal -$490.81),EMT income x2 (Checking +$3200.00); food x31 (Credit -$620.00); repay dad (Checking -$500.00); phone (Credit -$250.00); fake loan payment (Checking -$250.00); car insurance (Credit -$100.00); ai daddy (Credit -$20.00); hulu (Credit -$20.00)
4,20250212,0.0,0,5671.929999999999,205.29,1234.71,0.0,-5671.929999999999,0.0,5671.929999999999,0.0,CC INTEREST (Credit: Prev Stmt Bal +$205.29); CC MIN PAYMENT (Credit: Prev Stmt Bal -$290.270); CC MIN PAYMENT (Checking -$290.270); ADDTL CC PAYMENT (Checking -$4179.06); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$4179.06),EMT income x2 (Checking +$3200.00); food x31 (Credit -$620.00); repay dad (Checking -$500.00); phone (Credit -$250.00); fake loan payment (Checking -$250.00); car insurance (Credit -$100.00); hulu (Credit -$20.00); ai daddy (Credit -$20.00)
5,20250312,2236.79,0,7035.47,237.98,1262.02,0.0,-4798.68,0.0,7035.47,2236.79,CC INTEREST (Credit: Prev Stmt Bal +$237.98); CC MIN PAYMENT (Checking -$336.490); CC MIN PAYMENT (Credit: Prev Stmt Bal -$336.490),EMT income x2 (Checking +$3200.00); food x28 (Credit -$560.00); repay dad (Checking -$500.00); phone (Credit -$250.00); fake loan payment (Checking -$250.00); car insurance (Credit -$100.00); hulu (Credit -$20.00); ai daddy (Credit -$20.00)
6,20250412,0.0,0,2607.4000000000005,169.97,2870.0299999999997,0.0,-2607.4000000000005,0.0,2607.4000000000005,0.0,CC INTEREST (Credit: Prev Stmt Bal +$169.97); CC MIN PAYMENT (Credit: Prev Stmt Bal -$240.32); CC MIN PAYMENT (Checking -$240.32); ADDTL CC PAYMENT (Checking -$6333.53); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$6333.53),EMT income x3 (Checking +$4800.00); food x31 (Credit -$620.00); repay dad (Checking -$500.00); phone (Credit -$250.00); fake loan payment (Checking -$250.00); car insurance (Credit -$100.00); hulu (Credit -$20.00); ai daddy (Credit -$20.00)
7,20250512,0.0,0,2098.6,216.0,1244.0,0.0,-2098.6,0.0,2098.6,0.0,CC INTEREST (Credit: Prev Stmt Bal +$216.0); CC MIN PAYMENT (Checking -$305.41); CC MIN PAYMENT (Credit: Prev Stmt Bal -$305.41); ADDTL CC PAYMENT (Checking -$2584.18); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2584.18),EMT income x2 (Checking +$3200.00); food x30 (Credit -$600.00); repay dad (Checking -$500.00); phone (Credit -$250.00); fake loan payment (Checking -$250.00); car insurance (Credit -$100.00); ai daddy (Credit -$20.00); hulu (Credit -$20.00)
8,20250612,0.0,0,1830.25,113.13,1326.87,0.0,-1830.25,0.0,1830.25,0.0,CC INTEREST (Credit: Prev Stmt Bal +$113.13); CC MIN PAYMENT (Checking -$159.96); CC MIN PAYMENT (Credit: Prev Stmt Bal -$159.96); ADDTL CC PAYMENT (Checking -$2840.34); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2840.34),EMT income x2 (Checking +$3200.00); food x31 (Credit -$620.00); repay dad (Checking -$500.00); phone (Credit -$250.00); fake loan payment (Checking -$250.00); car insurance (Credit -$100.00); hulu (Credit -$20.00); ai daddy (Credit -$20.00)
9,20250712,0.0,0,1832.3199999999997,112.83,1347.17,0.0,-1832.3199999999997,0.0,1832.3199999999997,0.0,CC INTEREST (Credit: Prev Stmt Bal +$112.83); CC MIN PAYMENT (Checking -$159.54); CC MIN PAYMENT (Credit: Prev Stmt Bal -$159.54); ADDTL CC PAYMENT (Checking -$3194.66); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$3194.66),EMT income x2 (Checking +$3200.00); food x30 (Credit -$600.00); repay dad (Checking -$500.00); phone (Credit -$250.00); fake loan payment (Checking -$250.00); car insurance (Credit -$100.00); ai daddy (Credit -$20.00); hulu (Credit -$20.00)
10,20250812,0.0,0,2245.0499999999997,121.44,1318.56,0.0,-2245.0499999999997,0.0,2245.0499999999997,0.0,CC INTEREST (Credit: Prev Stmt Bal +$121.44); CC MIN PAYMENT (Checking -$171.71); CC MIN PAYMENT (Credit: Prev Stmt Bal -$171.71); ADDTL CC PAYMENT (Checking -$3692.60); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$3692.60),EMT income x2 (Checking +$3200.00); food x31 (Credit -$620.00); repay dad (Checking -$500.00); phone (Credit -$250.00); fake loan payment (Checking -$250.00); car insurance (Credit -$100.00); ai daddy (Credit -$20.00); hulu (Credit -$20.00)
11,20250912,0.0,0,1604.0999999999995,143.44,2896.56,0.0,-1604.0999999999995,0.0,1604.0999999999995,0.0,CC INTEREST (Credit: Prev Stmt Bal +$143.44); CC MIN PAYMENT (Checking -$202.82); CC MIN PAYMENT (Credit: Prev Stmt Bal -$202.82); ADDTL CC PAYMENT (Checking -$6009.85); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$6009.85),EMT income x3 (Checking +$4800.00); food x31 (Credit -$620.00); repay dad (Checking -$500.00); phone (Credit -$250.00); fake loan payment (Checking -$250.00); car insurance (Credit -$100.00); hulu (Credit -$20.00); ai daddy (Credit -$20.00)
12,20251012,0.0,0,3317.699999999999,183.94,1276.06,0.0,-3317.699999999999,0.0,3317.699999999999,0.0,CC INTEREST (Credit: Prev Stmt Bal +$183.94); CC MIN PAYMENT (Checking -$260.08); CC MIN PAYMENT (Credit: Prev Stmt Bal -$260.08); ADDTL CC PAYMENT (Checking -$5450.35); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$5450.35),EMT income x2 (Checking +$3200.00); food x30 (Credit -$600.00); repay dad (Checking -$500.00); phone (Credit -$250.00); fake loan payment (Checking -$250.00); car insurance (Credit -$100.00); ai daddy (Credit -$20.00); hulu (Credit -$20.00)
