,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240101,2000.0,500.0,1000.0,0.0,0,0.0,500.0,0.0,1500.0,2000.0,,
1,20240102,2000.0,500.0,1000.0,0.0,0,0.0,500.0,0.0,1500.0,2000.0,,
2,20240103,1500.0,500.0,500.0,0.0,0,0.0,500.0,0.0,1000.0,1500.0,ADDTL CC PAYMENT (Checking -$500.00); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$500.00),
3,20240104,1500.0,0,1008.3299999999999,8.33,0,8.33,491.6700000000001,0.0,1008.3299999999999,1500.0,CC INTEREST (Credit: Prev Stmt Bal +$8.33); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00); CC MIN PAYMENT ALREADY MADE (Checking -$0.00),
4,20240105,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
5,20240106,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
6,20240107,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
7,20240108,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
8,20240109,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
9,20240110,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
10,20240111,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
11,20240112,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
12,20240113,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
13,20240114,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
14,20240115,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
15,20240116,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
16,20240117,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
17,20240118,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
18,20240119,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
19,20240120,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
20,20240121,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
21,20240122,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
22,20240123,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
23,20240124,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
24,20240125,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
25,20240126,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
26,20240127,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
27,20240128,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
28,20240129,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
29,20240130,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
30,20240131,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
31,20240201,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
32,20240202,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
33,20240203,1500.0,0.0,1008.33,0.0,0,0.0,491.66999999999996,0.0,1008.33,1500.0,,
34,20240204,1460.0,0,976.73,8.4,0,8.4,483.27,0.0,976.73,1460.0,CC INTEREST (Credit: Prev Stmt Bal +$8.40); CC MIN PAYMENT (Credit: Prev Stmt Bal -$40.00); CC MIN PAYMENT (Checking -$40.00),
35,20240205,1460.0,0.0,976.73,0.0,0,0.0,483.27,0.0,976.73,1460.0,,
