,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240101,2000.0,500.0,1000.0,0.0,0,0.0,500.0,0.0,1500.0,2000.0,,
1,20240102,2000.0,500.0,1000.0,0.0,0,0.0,500.0,0.0,1500.0,2000.0,,
2,20240103,2000.0,500.0,1000.0,0.0,0,0.0,500.0,0.0,1500.0,2000.0,,
3,20240104,1960.0,0,1468.33,8.33,0,8.33,491.6700000000001,0.0,1468.33,1960.0, CC INTEREST (Credit: Prev Stmt Bal +$8.33); CC MIN PAYMENT (Credit: Prev Stmt Bal -$40.0); CC MIN PAYMENT (Checking -$40.0);,
4,20240105,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
5,20240106,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
6,20240107,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
7,20240108,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
8,20240109,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
9,20240110,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
10,20240111,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
11,20240112,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
12,20240113,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
13,20240114,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
14,20240115,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
15,20240116,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
16,20240117,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
17,20240118,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
18,20240119,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
19,20240120,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
20,20240121,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
21,20240122,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
22,20240123,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
23,20240124,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
24,20240125,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
25,20240126,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
26,20240127,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
27,20240128,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
28,20240129,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
29,20240130,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
30,20240131,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
31,20240201,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
32,20240202,1960.0,0.0,1468.33,0.0,0,0.0,491.6700000000001,0.0,1468.33,1960.0,,
33,20240203,1460.0,0.0,968.33,0.0,0,0.0,491.66999999999996,0.0,968.33,1460.0, ADDTL CC PAYMENT (Checking -$500.0);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$500.0); ,
34,20240204,1460.0,0,980.57,12.24,0,12.24,479.42999999999995,0.0,980.57,1460.0, CC INTEREST (Credit: Prev Stmt Bal +$12.24); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00);,
35,20240205,1460.0,0.0,980.57,0.0,0,0.0,479.42999999999995,0.0,980.57,1460.0,,
