,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Credit: Credit Billing Cycle Payment Bal,Credit: Credit End of Prev Cycle Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Next Income Date,Memo Directives,Memo
0,20000110,5000.0,0.0,0.0,500.0,500.0,0.0,0,0.0,5000.0,0.0,0.0,5000.0,,,
1,20000111,5000.0,0.0,0.0,500.0,500.0,0.0,0,0.0,5000.0,0.0,0.0,5000.0,,,
2,20000112,5000.0,0,2.08,0,500.0,2.08,0,2.08,4997.92,0.0,2.08,5000.0,,CC INTEREST (Credit: Prev Stmt Bal +$2.08); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00); CC MIN PAYMENT ALREADY MADE (Checking -$0.00),
3,20000113,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
4,20000114,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
5,20000115,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
6,20000116,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
7,20000117,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
8,20000118,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
9,20000119,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
10,20000120,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
11,20000121,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
12,20000122,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
13,20000123,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
14,20000124,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
15,20000125,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
16,20000126,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
17,20000127,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
18,20000128,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
19,20000129,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
20,20000130,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
21,20000131,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
22,20000201,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
23,20000202,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
24,20000203,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
25,20000204,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
26,20000205,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
27,20000206,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
28,20000207,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
29,20000208,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
30,20000209,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
31,20000210,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
32,20000211,5000.0,0.0,2.08,0.0,2.08,0.0,0,0.0,4997.92,0.0,2.08,5000.0,,,
33,20000212,4997.91,0.0,0,0,2.08,0.01,0,0.01,4997.91,0.0,0.0,4997.91,,CC INTEREST (Credit: Prev Stmt Bal +$0.01); CC MIN PAYMENT (Credit: Prev Stmt Bal -$2.08); CC MIN PAYMENT (Credit: Curr Stmt Bal -$0.01); CC MIN PAYMENT (Checking -$2.09),
34,20000213,4997.91,0.0,0.0,0.0,0,0.0,0,0.0,4997.91,0.0,0.0,4997.91,,,
35,20000214,4997.91,0.0,0.0,0.0,0.0,0.0,0,0.0,4997.91,0.0,0.0,4997.91,,,
