,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240101,500.0,500.0,1000.0,0.0,0,0.0,-1000.0,0.0,1500.0,500.0,,
1,20240102,500.0,525.0,1000.0,0.0,0,25.0,-1025.0,0.0,1525.0,500.0,,food (Credit -$25.0); 
2,20240103,0.0,550.0,500.0,0.0,0,25.0,-1050.0,0.0,1050.0,0.0, ADDTL CC PAYMENT (Checking -$500.0);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$500.0); ,food (Credit -$25.0); 
3,20240104,1520.0,0,1051.66,16.66,0,56.66,468.3399999999999,0.0,1051.66,1520.0, CC INTEREST (Credit: Prev Stmt Bal +$8.33); CC MIN PAYMENT (Credit: Prev Stmt Bal -$40.0); CC MIN PAYMENT (Checking -$40.0); CC INTEREST (Credit: Prev Stmt Bal +$8.33); CC MIN PAYMENT (Credit: Prev Stmt Bal -$40.0); CC MIN PAYMENT (Checking -$40.0);,; CC MIN PAYMENT (Checking -$40.0);
4,20240105,1560.0,25.0,1051.66,0.0,0,25.0,483.3399999999999,0.0,1076.66,1560.0,,food (Credit -$25.0); 
5,20240106,1560.0,50.0,1051.66,0.0,0,25.0,458.3399999999999,0.0,1101.66,1560.0,,food (Credit -$25.0); 
6,20240107,1560.0,75.0,1051.66,0.0,0,25.0,433.3399999999999,0.0,1126.66,1560.0,,food (Credit -$25.0); 
7,20240108,1560.0,100.0,1051.66,0.0,0,25.0,408.3399999999999,0.0,1151.66,1560.0,,food (Credit -$25.0); 
8,20240109,1560.0,125.0,1051.66,0.0,0,25.0,383.3399999999999,0.0,1176.66,1560.0,,food (Credit -$25.0); 
9,20240110,1560.0,150.0,1051.66,0.0,0,25.0,358.3399999999999,0.0,1201.66,1560.0,,food (Credit -$25.0); 
10,20240111,1560.0,175.0,1051.66,0.0,0,25.0,333.3399999999999,0.0,1226.66,1560.0,,food (Credit -$25.0); 
11,20240112,1560.0,200.0,1051.66,0.0,0,25.0,308.3399999999999,0.0,1251.66,1560.0,,food (Credit -$25.0); 
12,20240113,1560.0,225.0,1051.66,0.0,0,25.0,283.3399999999999,0.0,1276.66,1560.0,,food (Credit -$25.0); 
13,20240114,1560.0,250.0,1051.66,0.0,0,25.0,258.3399999999999,0.0,1301.66,1560.0,,food (Credit -$25.0); 
14,20240115,1560.0,275.0,1051.66,0.0,0,25.0,233.33999999999992,0.0,1326.66,1560.0,,food (Credit -$25.0); 
15,20240116,1560.0,300.0,1051.66,0.0,0,25.0,208.33999999999992,0.0,1351.66,1560.0,,food (Credit -$25.0); 
16,20240117,1560.0,325.0,1051.66,0.0,0,25.0,183.33999999999992,0.0,1376.66,1560.0,,food (Credit -$25.0); 
17,20240118,3160.0,350.0,1051.66,0.0,1575,0.0,1758.34,0.0,1401.66,3160.0,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
18,20240119,3160.0,375.0,1051.66,0.0,0,25.0,1733.34,0.0,1426.66,3160.0,,food (Credit -$25.0); 
19,20240120,3160.0,400.0,1051.66,0.0,0,25.0,1708.34,0.0,1451.66,3160.0,,food (Credit -$25.0); 
20,20240121,3160.0,425.0,1051.66,0.0,0,25.0,1683.34,0.0,1476.66,3160.0,,food (Credit -$25.0); 
21,20240122,3160.0,450.0,1051.66,0.0,0,25.0,1658.34,0.0,1501.66,3160.0,,food (Credit -$25.0); 
22,20240123,3160.0,475.0,1051.66,0.0,0,25.0,1633.34,0.0,1526.66,3160.0,,food (Credit -$25.0); 
23,20240124,3160.0,500.0,1051.66,0.0,0,25.0,1608.34,0.0,1551.66,3160.0,,food (Credit -$25.0); 
24,20240125,3160.0,525.0,1051.66,0.0,0,25.0,1583.34,0.0,1576.66,3160.0,,food (Credit -$25.0); 
