,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Date_dt,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240101,1000.0,0.0,7500.0,2024-01-01,0.0,0,0.0,-6500.0,0.0,7500.0,1000.0,,
1,20240102,1000.0,10.0,7500.0,2024-01-02,0.0,0,10.0,-6510.0,0.0,7510.0,1000.0,,food (Credit -$10.00)
2,20240103,1000.0,20.0,7500.0,2024-01-03,0.0,0,10.0,-6520.0,0.0,7520.0,1000.0,,food (Credit -$10.00)
3,20240104,1000.0,30.0,7500.0,2024-01-04,0.0,0,10.0,-6530.0,0.0,7530.0,1000.0,,food (Credit -$10.00)
4,20240105,256.19000000000005,40.0,5156.1900000000005,2024-01-05,0.0,1590,0.0,-4940.0,0.0,5196.1900000000005,256.19000000000005,ADDTL CC PAYMENT (Checking -$2343.81); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2343.81),EMT income (Checking +$1600.00); food (Credit -$10.00)
5,20240106,256.1900000000005,50.0,5156.1900000000005,2024-01-06,0.0,0,10.0,-4950.0,0.0,5206.1900000000005,256.1900000000005,,food (Credit -$10.00)
6,20240107,4.547473508864641e-13,0,5141.1900000000005,2024-01-07,181.19,0,191.19,-5141.1900000000005,0.0,5141.1900000000005,4.547473508864641e-13,CC INTEREST (Credit: Prev Stmt Bal +$181.19);CC MIN PAYMENT (Checking -$256.19);CC MIN PAYMENT (Credit: Prev Stmt Bal -$256.19),food (Credit -$10.00)
7,20240108,4.547473508864641e-13,10.0,5141.1900000000005,2024-01-08,0.0,0,10.0,-5151.1900000000005,0.0,5151.1900000000005,4.547473508864641e-13,,food (Credit -$10.00)
8,20240109,4.547473508864641e-13,20.0,5141.1900000000005,2024-01-09,0.0,0,10.0,-5161.1900000000005,0.0,5161.1900000000005,4.547473508864641e-13,,food (Credit -$10.00)
9,20240110,4.547473508864641e-13,30.0,5141.1900000000005,2024-01-10,0.0,0,10.0,-5171.1900000000005,0.0,5171.1900000000005,4.547473508864641e-13,,food (Credit -$10.00)
10,20240111,4.547473508864641e-13,40.0,5141.1900000000005,2024-01-11,0.0,0,10.0,-5181.1900000000005,0.0,5181.1900000000005,4.547473508864641e-13,,food (Credit -$10.00)
11,20240112,4.547473508864641e-13,50.0,5141.1900000000005,2024-01-12,0.0,0,10.0,-5191.1900000000005,0.0,5191.1900000000005,4.547473508864641e-13,,food (Credit -$10.00)
12,20240113,4.547473508864641e-13,60.0,5141.1900000000005,2024-01-13,0.0,0,10.0,-5201.1900000000005,0.0,5201.1900000000005,4.547473508864641e-13,,food (Credit -$10.00)
13,20240114,4.547473508864641e-13,70.0,5141.1900000000005,2024-01-14,0.0,0,10.0,-5211.1900000000005,0.0,5211.1900000000005,4.547473508864641e-13,,food (Credit -$10.00)
14,20240115,4.547473508864641e-13,80.0,5141.1900000000005,2024-01-15,0.0,0,10.0,-5221.1900000000005,0.0,5221.1900000000005,4.547473508864641e-13,,food (Credit -$10.00)
15,20240116,4.547473508864641e-13,90.0,5141.1900000000005,2024-01-16,0.0,0,10.0,-5231.1900000000005,0.0,5231.1900000000005,4.547473508864641e-13,,food (Credit -$10.00)
16,20240117,4.547473508864641e-13,100.0,5141.1900000000005,2024-01-17,0.0,0,10.0,-5241.1900000000005,0.0,5241.1900000000005,4.547473508864641e-13,,food (Credit -$10.00)
17,20240118,4.547473508864641e-13,110.0,5141.1900000000005,2024-01-18,0.0,0,10.0,-5251.1900000000005,0.0,5251.1900000000005,4.547473508864641e-13,,food (Credit -$10.00)
18,20240119,1600.0000000000005,120.0,5141.1900000000005,2024-01-19,0.0,1590,0.0,-3661.19,0.0,5261.1900000000005,1600.0000000000005,,EMT income (Checking +$1600.00); food (Credit -$10.00)
19,20240120,1600.0000000000005,130.0,5141.1900000000005,2024-01-20,0.0,0,10.0,-3671.19,0.0,5271.1900000000005,1600.0000000000005,,food (Credit -$10.00)
20,20240121,1600.0000000000005,140.0,5141.1900000000005,2024-01-21,0.0,0,10.0,-3681.19,0.0,5281.1900000000005,1600.0000000000005,,food (Credit -$10.00)
21,20240122,1600.0000000000005,150.0,5141.1900000000005,2024-01-22,0.0,0,10.0,-3691.19,0.0,5291.1900000000005,1600.0000000000005,,food (Credit -$10.00)
22,20240123,1600.0000000000005,160.0,5141.1900000000005,2024-01-23,0.0,0,10.0,-3701.19,0.0,5301.1900000000005,1600.0000000000005,,food (Credit -$10.00)
23,20240124,1600.0000000000005,170.0,5141.1900000000005,2024-01-24,0.0,0,10.0,-3711.19,0.0,5311.1900000000005,1600.0000000000005,,food (Credit -$10.00)
24,20240125,1600.0000000000005,180.0,5141.1900000000005,2024-01-25,0.0,0,10.0,-3721.19,0.0,5321.1900000000005,1600.0000000000005,,food (Credit -$10.00)
25,20240126,1600.0000000000005,190.0,5141.1900000000005,2024-01-26,0.0,0,10.0,-3731.19,0.0,5331.1900000000005,1600.0000000000005,,food (Credit -$10.00)
26,20240127,1600.0000000000005,200.0,5141.1900000000005,2024-01-27,0.0,0,10.0,-3741.19,0.0,5341.1900000000005,1600.0000000000005,,food (Credit -$10.00)
27,20240128,1600.0000000000005,210.0,5141.1900000000005,2024-01-28,0.0,0,10.0,-3751.19,0.0,5351.1900000000005,1600.0000000000005,,food (Credit -$10.00)
28,20240129,1600.0000000000005,220.0,5141.1900000000005,2024-01-29,0.0,0,10.0,-3761.19,0.0,5361.1900000000005,1600.0000000000005,,food (Credit -$10.00)
29,20240130,1600.0000000000005,230.0,5141.1900000000005,2024-01-30,0.0,0,10.0,-3771.19,0.0,5371.1900000000005,1600.0000000000005,,food (Credit -$10.00)
30,20240131,1600.0000000000005,240.0,5141.1900000000005,2024-01-31,0.0,0,10.0,-3781.19,0.0,5381.1900000000005,1600.0000000000005,,food (Credit -$10.00)
31,20240201,1600.0000000000005,250.0,5141.1900000000005,2024-02-01,0.0,0,10.0,-3791.19,0.0,5391.1900000000005,1600.0000000000005,,food (Credit -$10.00)
32,20240202,3200.000000000001,260.0,5141.1900000000005,2024-02-02,0.0,1590,0.0,-2201.1899999999996,0.0,5401.1900000000005,3200.000000000001,,EMT income (Checking +$1600.00); food (Credit -$10.00)
33,20240203,3200.000000000001,270.0,5141.1900000000005,2024-02-03,0.0,0,10.0,-2211.1899999999996,0.0,5411.1900000000005,3200.000000000001,,food (Credit -$10.00)
34,20240204,3200.000000000001,280.0,5141.1900000000005,2024-02-04,0.0,0,10.0,-2221.1899999999996,0.0,5421.1900000000005,3200.000000000001,,food (Credit -$10.00)
35,20240205,80.07000000000107,290.0,2021.2600000000007,2024-02-05,0.0,0,10.0,-2231.1899999999996,0.0,2311.2600000000007,80.07000000000107,ADDTL CC PAYMENT (Checking -$3119.93); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$3119.93),food (Credit -$10.00)
36,20240206,80.07000000000107,300.0,2021.2600000000007,2024-02-06,0.0,0,10.0,-2241.1899999999996,0.0,2321.2600000000007,80.07000000000107,,food (Credit -$10.00)
37,20240207,9.094947017729282e-13,0,2556.22,2024-02-07,180.83,0,190.83,-2556.219999999999,0.0,2556.22,9.094947017729282e-13,CC INTEREST (Credit: Prev Stmt Bal +$180.83);CC MIN PAYMENT (Checking -$175.61);CC MIN PAYMENT (Credit: Prev Stmt Bal -$175.61),food (Credit -$10.00)
38,20240208,9.094947017729282e-13,10.0,2556.22,2024-02-08,0.0,0,10.0,-2566.219999999999,0.0,2566.22,9.094947017729282e-13,,food (Credit -$10.00)
39,20240209,9.094947017729282e-13,20.0,2556.22,2024-02-09,0.0,0,10.0,-2576.219999999999,0.0,2576.22,9.094947017729282e-13,,food (Credit -$10.00)
40,20240210,9.094947017729282e-13,30.0,2556.22,2024-02-10,0.0,0,10.0,-2586.219999999999,0.0,2586.22,9.094947017729282e-13,,food (Credit -$10.00)
41,20240211,9.094947017729282e-13,40.0,2556.22,2024-02-11,0.0,0,10.0,-2596.219999999999,0.0,2596.22,9.094947017729282e-13,,food (Credit -$10.00)
42,20240212,9.094947017729282e-13,50.0,2556.22,2024-02-12,0.0,0,10.0,-2606.219999999999,0.0,2606.22,9.094947017729282e-13,,food (Credit -$10.00)
43,20240213,9.094947017729282e-13,60.0,2556.22,2024-02-13,0.0,0,10.0,-2616.219999999999,0.0,2616.22,9.094947017729282e-13,,food (Credit -$10.00)
44,20240214,9.094947017729282e-13,70.0,2556.22,2024-02-14,0.0,0,10.0,-2626.219999999999,0.0,2626.22,9.094947017729282e-13,,food (Credit -$10.00)
45,20240215,9.094947017729282e-13,80.0,2556.22,2024-02-15,0.0,0,10.0,-2636.219999999999,0.0,2636.22,9.094947017729282e-13,,food (Credit -$10.00)
46,20240216,1600.0000000000005,90.0,2556.22,2024-02-16,0.0,1590,0.0,-1046.2199999999993,0.0,2646.22,1600.0000000000005,,EMT income (Checking +$1600.00); food (Credit -$10.00)
