,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240529,2000.0,0.0,7500.0,0.0,0.0,0.0,-5500.0,0.0,7500.0,2000.0,,
1,20240530,2000.0,0.0,7500.0,0.0,0.0,0.0,-5500.0,0.0,7500.0,2000.0,,
2,20240531,2000.0,0.0,7500.0,0.0,0.0,0.0,-5500.0,0.0,7500.0,2000.0,,
3,20240601,2000.0,0.0,7500.0,0.0,0.0,0.0,-5500.0,0.0,7500.0,2000.0,,
4,20240602,2000.0,0.0,7500.0,0.0,0.0,0.0,-5500.0,0.0,7500.0,2000.0,,
5,20240603,2000.0,0.0,7500.0,0.0,0.0,0.0,-5500.0,0.0,7500.0,2000.0,,
6,20240604,2000.0,0.0,7500.0,0.0,0.0,0.0,-5500.0,0.0,7500.0,2000.0,,
7,20240605,2000.0,0.0,7500.0,0.0,0.0,0.0,-5500.0,0.0,7500.0,2000.0,,
8,20240606,2000.0,0.0,7500.0,0.0,0.0,0.0,-5500.0,0.0,7500.0,2000.0,,
9,20240607,3343.81,0,7425.0,181.19,1418.81,0.0,-4081.19,0.0,7425.0,3343.81, CC INTEREST (Credit: Prev Stmt Bal +$181.19);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$256.19);  CC MIN PAYMENT (Checking -$256.19); ,EMT income (Checking +$1600.0); 
10,20240608,3343.81,0.0,7425.0,0.0,0.0,0.0,-4081.19,0.0,7425.0,3343.81,,
11,20240609,3343.81,0.0,7425.0,0.0,0.0,0.0,-4081.19,0.0,7425.0,3343.81,,
12,20240610,3343.81,0.0,7425.0,0.0,0.0,0.0,-4081.19,0.0,7425.0,3343.81,,
13,20240611,3343.81,0.0,7425.0,0.0,0.0,0.0,-4081.19,0.0,7425.0,3343.81,,
14,20240612,3343.81,0.0,7425.0,0.0,0.0,0.0,-4081.19,0.0,7425.0,3343.81,,
15,20240613,3343.81,0.0,7425.0,0.0,0.0,0.0,-4081.19,0.0,7425.0,3343.81,,
16,20240614,3343.81,0.0,7425.0,0.0,0.0,0.0,-4081.19,0.0,7425.0,3343.81,,
17,20240615,3343.81,0.0,7425.0,0.0,0.0,0.0,-4081.19,0.0,7425.0,3343.81,,
18,20240616,3343.81,0.0,7425.0,0.0,0.0,0.0,-4081.19,0.0,7425.0,3343.81,,
19,20240617,3343.81,0.0,7425.0,0.0,0.0,0.0,-4081.19,0.0,7425.0,3343.81,,
20,20240618,3343.81,0.0,7425.0,0.0,0.0,0.0,-4081.19,0.0,7425.0,3343.81,,
21,20240619,3343.81,0.0,7425.0,0.0,0.0,0.0,-4081.19,0.0,7425.0,3343.81,,
22,20240620,3343.81,0.0,7425.0,0.0,0.0,0.0,-4081.19,0.0,7425.0,3343.81,,
23,20240621,4943.81,0.0,7425.0,0.0,1600.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,EMT income (Checking +$1600.0); 
24,20240622,4943.81,0.0,7425.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,
25,20240623,4943.81,0.0,7425.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,
26,20240624,4943.81,0.0,7425.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,
27,20240625,4943.81,0.0,7425.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,
28,20240626,4943.81,0.0,7425.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,
29,20240627,4943.81,0.0,7425.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,
30,20240628,4943.81,0.0,7425.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,
31,20240629,4943.81,0.0,7425.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,
32,20240630,4943.81,0.0,7425.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,
33,20240701,4943.81,0.0,7425.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,
34,20240702,4943.81,0.0,7425.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,
35,20240703,4943.81,0.0,7425.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,
36,20240704,4943.81,0.0,7425.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7425.0,4943.81,,
37,20240705,6543.81,0.0,7425.0,0.0,1600.0,0.0,-881.1899999999996,0.0,7425.0,6543.81,,EMT income (Checking +$1600.0); 
38,20240706,6543.81,0.0,7425.0,0.0,0.0,0.0,-881.1899999999996,0.0,7425.0,6543.81,,
39,20240707,6290.18,0,7350.75,179.38,0.0,179.38,-1060.5699999999997,0.0,7350.75,6290.18, CC INTEREST (Credit: Prev Stmt Bal +$179.38);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$253.63);  CC MIN PAYMENT (Checking -$253.63); ,
40,20240708,6290.18,0.0,7350.75,0.0,0.0,0.0,-1060.5699999999997,0.0,7350.75,6290.18,,
41,20240709,6290.18,0.0,7350.75,0.0,0.0,0.0,-1060.5699999999997,0.0,7350.75,6290.18,,
42,20240710,6290.18,0.0,7350.75,0.0,0.0,0.0,-1060.5699999999997,0.0,7350.75,6290.18,,
