,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240529,1000.0,0.0,10000.0,0.0,0,0.0,-9000.0,0.0,10000.0,1000.0,,
1,20240530,1000.0,25.0,10000.0,0.0,0,25.0,-9025.0,0.0,10025.0,1000.0,,food (Credit -$25.0); 
2,20240531,1000.0,50.0,10000.0,0.0,0,25.0,-9050.0,0.0,10050.0,1000.0,,food (Credit -$25.0); 
3,20240601,1000.0,75.0,10000.0,0.0,0,25.0,-9075.0,0.0,10075.0,1000.0,,food (Credit -$25.0); 
4,20240602,1000.0,100.0,10000.0,0.0,0,25.0,-9100.0,0.0,10100.0,1000.0,,food (Credit -$25.0); 
5,20240603,1000.0,125.0,10000.0,0.0,0,25.0,-9125.0,0.0,10125.0,1000.0,,food (Credit -$25.0); 
6,20240604,1000.0,150.0,10000.0,0.0,0,25.0,-9150.0,0.0,10150.0,1000.0,,food (Credit -$25.0); 
7,20240605,367.33000000000004,175.0,9367.33,0.0,0,25.0,-9175.0,0.0,9542.33,367.33000000000004, ADDTL CC PAYMENT (Checking -$632.67);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$632.67); ,food (Credit -$25.0); 
8,20240606,367.33,200.0,9367.33,0.0,0,25.0,-9200.0,0.0,9567.33,367.33,,food (Credit -$25.0); 
9,20240607,367.33,0,9675.66,83.33,0,108.33,-9308.33,0.0,9675.66,367.33, CC MIN PAYMENT ALREADY MADE (Checking -$0.00) ; CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$83.33),food (Credit -$25.0); 
10,20240608,367.33,25.0,9675.66,0.0,0,25.0,-9333.33,0.0,9700.66,367.33,,food (Credit -$25.0); 
11,20240609,367.33,50.0,9675.66,0.0,0,25.0,-9358.33,0.0,9725.66,367.33,,food (Credit -$25.0); 
12,20240610,367.33,75.0,9675.66,0.0,0,25.0,-9383.33,0.0,9750.66,367.33,,food (Credit -$25.0); 
13,20240611,367.33,100.0,9675.66,0.0,0,25.0,-9408.33,0.0,9775.66,367.33,,food (Credit -$25.0); 
14,20240612,367.33,125.0,9675.66,0.0,0,25.0,-9433.33,0.0,9800.66,367.33,,food (Credit -$25.0); 
15,20240613,367.33,150.0,9675.66,0.0,0,25.0,-9458.33,0.0,9825.66,367.33,,food (Credit -$25.0); 
16,20240614,367.33,175.0,9675.66,0.0,0,25.0,-9483.33,0.0,9850.66,367.33,,food (Credit -$25.0); 
17,20240615,367.33,200.0,9675.66,0.0,0,25.0,-9508.33,0.0,9875.66,367.33,,food (Credit -$25.0); 
18,20240616,367.33,225.0,9675.66,0.0,0,25.0,-9533.33,0.0,9900.66,367.33,,food (Credit -$25.0); 
19,20240617,367.33,250.0,9675.66,0.0,0,25.0,-9558.33,0.0,9925.66,367.33,,food (Credit -$25.0); 
20,20240618,367.33,275.0,9675.66,0.0,0,25.0,-9583.33,0.0,9950.66,367.33,,food (Credit -$25.0); 
21,20240619,367.33,300.0,9675.66,0.0,0,25.0,-9608.33,0.0,9975.66,367.33,,food (Credit -$25.0); 
22,20240620,367.33,325.0,9675.66,0.0,0,25.0,-9633.33,0.0,10000.66,367.33,,food (Credit -$25.0); 
23,20240621,367.33,350.0,9675.66,0.0,0,25.0,-9658.33,0.0,10025.66,367.33,,food (Credit -$25.0); 
24,20240622,367.33,375.0,9675.66,0.0,0,25.0,-9683.33,0.0,10050.66,367.33,,food (Credit -$25.0); 
25,20240623,367.33,400.0,9675.66,0.0,0,25.0,-9708.33,0.0,10075.66,367.33,,food (Credit -$25.0); 
26,20240624,367.33,425.0,9675.66,0.0,0,25.0,-9733.33,0.0,10100.66,367.33,,food (Credit -$25.0); 
27,20240625,367.33,450.0,9675.66,0.0,0,25.0,-9758.33,0.0,10125.66,367.33,,food (Credit -$25.0); 
28,20240626,367.33,475.0,9675.66,0.0,0,25.0,-9783.33,0.0,10150.66,367.33,,food (Credit -$25.0); 
29,20240627,367.33,500.0,9675.66,0.0,0,25.0,-9808.33,0.0,10175.66,367.33,,food (Credit -$25.0); 
30,20240628,367.33,525.0,9675.66,0.0,0,25.0,-9833.33,0.0,10200.66,367.33,,food (Credit -$25.0); 
31,20240629,367.33,550.0,9675.66,0.0,0,25.0,-9858.33,0.0,10225.66,367.33,,food (Credit -$25.0); 
32,20240630,367.33,575.0,9675.66,0.0,0,25.0,-9883.33,0.0,10250.66,367.33,,food (Credit -$25.0); 
33,20240701,367.33,600.0,9675.66,0.0,0,25.0,-9908.33,0.0,10275.66,367.33,,food (Credit -$25.0); 
34,20240702,367.33,625.0,9675.66,0.0,0,25.0,-9933.33,0.0,10300.66,367.33,,food (Credit -$25.0); 
35,20240703,367.33,650.0,9675.66,0.0,0,25.0,-9958.33,0.0,10325.66,367.33,,food (Credit -$25.0); 
36,20240704,367.33,675.0,9675.66,0.0,0,25.0,-9983.33,0.0,10350.66,367.33,,food (Credit -$25.0); 
37,20240705,367.33,700.0,9675.66,0.0,0,25.0,-10008.33,0.0,10375.66,367.33,,food (Credit -$25.0); 
38,20240706,367.33,725.0,9675.66,0.0,0,25.0,-10033.33,0.0,10400.66,367.33,,food (Credit -$25.0); 
39,20240707,189.94,0,10328.9,80.63,0,105.63,-10138.96,0.0,10328.9,189.94,  CC MIN PAYMENT (Checking -$177.39);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$8.24); CC INTEREST (Credit: Prev Stmt Bal +$80.63),food (Credit -$25.0); 
40,20240708,189.94,25.0,10328.9,0.0,0,25.0,-10163.96,0.0,10353.9,189.94,,food (Credit -$25.0); 
41,20240709,189.94,50.0,10328.9,0.0,0,25.0,-10188.96,0.0,10378.9,189.94,,food (Credit -$25.0); 
42,20240710,189.94,75.0,10328.9,0.0,0,25.0,-10213.96,0.0,10403.9,189.94,,food (Credit -$25.0); 
43,20240711,189.94,100.0,10328.9,0.0,0,25.0,-10238.96,0.0,10428.9,189.94,,food (Credit -$25.0); 
