,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240504,2000.0,10.0,10.0,0.0,0.0,0.0,1980.0,0.0,20.0,2000.0,,
1,20240505,2000.0,10.0,10.0,0.0,0.0,0.0,1980.0,0.0,20.0,2000.0,,
2,20240506,1980.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,1980.0, ADDTL CC PAYMENT (Checking -$20.0);  ADDTL CC PAYMENT (Credit: Curr Stmt Bal -$10.0);  ADDTL CC PAYMENT (Checking -$20.0);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$10.0); ,
3,20240507,1980.0,0,0.24,0.24,0.0,0.24,1979.76,0.0,0.24,1980.0, CC MIN PAYMENT ALREADY MADE (Checking -$0.00) ; CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$0.24),
4,20240508,1980.0,0.0,0.24,0.0,0.0,0.0,1979.76,0.0,0.24,1980.0,,
5,20240509,1980.0,0.0,0.24,0.0,0.0,0.0,1979.76,0.0,0.24,1980.0,,
6,20240510,3580.0,0.0,0.24,0.0,1600.0,0.0,3579.76,0.0,0.24,3580.0,,EMT income (Checking +$1600.0); 
7,20240511,3580.0,0.0,0.24,0.0,0.0,0.0,3579.76,0.0,0.24,3580.0,,
8,20240512,3580.0,0.0,0.24,0.0,0.0,0.0,3579.76,0.0,0.24,3580.0,,
9,20240513,3580.0,0.0,0.24,0.0,0.0,0.0,3579.76,0.0,0.24,3580.0,,
10,20240514,3580.0,0.0,0.24,0.0,0.0,0.0,3579.76,0.0,0.24,3580.0,,
11,20240515,3580.0,0.0,0.24,0.0,0.0,0.0,3579.76,0.0,0.24,3580.0,,
12,20240516,3580.0,0.0,0.24,0.0,0.0,0.0,3579.76,0.0,0.24,3580.0,,
13,20240517,3580.0,0.0,0.24,0.0,0.0,0.0,3579.76,0.0,0.24,3580.0,,
14,20240518,3580.0,0.0,0.24,0.0,0.0,0.0,3579.76,0.0,0.24,3580.0,,
15,20240519,3580.0,0.0,0.24,0.0,0.0,0.0,3579.76,0.0,0.24,3580.0,,
16,20240520,3580.0,0.0,0.24,0.0,0.0,0.0,3579.76,0.0,0.24,3580.0,,
17,20240521,3580.0,0.0,0.24,0.0,0.0,0.0,3579.76,0.0,0.24,3580.0,,
18,20240522,3580.0,0.0,0.24,0.0,0.0,0.0,3579.76,0.0,0.24,3580.0,,
19,20240523,3580.0,0.0,0.24,0.0,0.0,0.0,3579.76,0.0,0.24,3580.0,,
20,20240524,5180.0,0.0,0.24,0.0,1600.0,0.0,5179.76,0.0,0.24,5180.0,,EMT income (Checking +$1600.0); 
21,20240525,5180.0,0.0,0.24,0.0,0.0,0.0,5179.76,0.0,0.24,5180.0,,
22,20240526,5180.0,0.0,0.24,0.0,0.0,0.0,5179.76,0.0,0.24,5180.0,,
23,20240527,5180.0,0.0,0.24,0.0,0.0,0.0,5179.76,0.0,0.24,5180.0,,
24,20240528,5180.0,0.0,0.24,0.0,0.0,0.0,5179.76,0.0,0.24,5180.0,,
25,20240529,5180.0,0.0,0.24,0.0,0.0,0.0,5179.76,0.0,0.24,5180.0,,
26,20240530,5180.0,0.0,0.24,0.0,0.0,0.0,5179.76,0.0,0.24,5180.0,,
27,20240531,5180.0,0.0,0.24,0.0,0.0,0.0,5179.76,0.0,0.24,5180.0,,
28,20240601,5180.0,0.0,0.24,0.0,0.0,0.0,5179.76,0.0,0.24,5180.0,,
29,20240602,5180.0,0.0,0.24,0.0,0.0,0.0,5179.76,0.0,0.24,5180.0,,
30,20240603,5180.0,0.0,0.24,0.0,0.0,0.0,5179.76,0.0,0.24,5180.0,,
31,20240604,5180.0,0.0,0.24,0.0,0.0,0.0,5179.76,0.0,0.24,5180.0,,
32,20240605,5180.0,0.0,0.24,0.0,0.0,0.0,5179.76,0.0,0.24,5180.0,,
33,20240606,5180.0,0.0,0.24,0.0,0.0,0.0,5179.76,0.0,0.24,5180.0,,
34,20240607,6779.75,0,0.0,0.01,1599.99,0.0,6779.75,0.0,0.0,6779.75,  CC MIN PAYMENT (Checking -$0.25); CC MIN PAYMENT (Credit: Prev Stmt Bal -$0.25); CC INTEREST (Credit: Prev Stmt Bal +$0.01),EMT income (Checking +$1600.0); 
35,20240608,6779.75,0.0,0.0,0.0,0.0,0.0,6779.75,0.0,0.0,6779.75,,
36,20240609,6779.75,0.0,0.0,0.0,0.0,0.0,6779.75,0.0,0.0,6779.75,,
37,20240610,6779.75,0.0,0.0,0.0,0.0,0.0,6779.75,0.0,0.0,6779.75,,
