,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Date_dt,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240519,1000.0,0.0,0.0,2024-05-19,0,0,0,1000.0,0.0,0.0,1000.0,,
1,20240520,1000.0,20.0,0.0,2024-05-20,0,0,20,980.0,0.0,20.0,1000.0,,food (Credit -$20.00)
2,20240521,1000.0,40.0,0.0,2024-05-21,0,0,20,960.0,0.0,40.0,1000.0,,food (Credit -$20.00)
3,20240522,1000.0,60.0,0.0,2024-05-22,0,0,20,940.0,0.0,60.0,1000.0,,food (Credit -$20.00)
4,20240523,1000.0,80.0,0.0,2024-05-23,0,0,20,920.0,0.0,80.0,1000.0,,food (Credit -$20.00)
5,20240524,2600.0,100.0,0.0,2024-05-24,0,1580,0,2500.0,0.0,100.0,2600.0,,EMT income (Checking +$1600.00); food (Credit -$20.00)
6,20240525,2600.0,120.0,0.0,2024-05-25,0,0,20,2480.0,0.0,120.0,2600.0,,food (Credit -$20.00)
7,20240526,2600.0,140.0,0.0,2024-05-26,0,0,20,2460.0,0.0,140.0,2600.0,,food (Credit -$20.00)
8,20240527,2600.0,160.0,0.0,2024-05-27,0,0,20,2440.0,0.0,160.0,2600.0,,food (Credit -$20.00)
9,20240528,2600.0,180.0,0.0,2024-05-28,0,0,20,2420.0,0.0,180.0,2600.0,,food (Credit -$20.00)
10,20240529,2600.0,200.0,0.0,2024-05-29,0,0,20,2400.0,0.0,200.0,2600.0,,food (Credit -$20.00)
11,20240530,2600.0,220.0,0.0,2024-05-30,0,0,20,2380.0,0.0,220.0,2600.0,,food (Credit -$20.00)
12,20240531,2600.0,240.0,0.0,2024-05-31,0,0,20,2360.0,0.0,240.0,2600.0,,food (Credit -$20.00)
13,20240601,2600.0,260.0,0.0,2024-06-01,0,0,20,2340.0,0.0,260.0,2600.0,,food (Credit -$20.00)
