,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240504,2000.0,0.0,7500.0,0.0,0.0,0.0,-5500.0,0.0,7500.0,2000.0,,
1,20240505,2000.0,0.0,7500.0,0.0,0.0,0.0,-5500.0,0.0,7500.0,2000.0,,
2,20240506,1700.0,0.0,7200.0,0.0,0.0,0.0,-5500.0,0.0,7200.0,1700.0,ADDTL CC PAYMENT (Checking -$300.00); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$300.00),
3,20240507,1443.81,0,7125.0,181.19,0.0,181.19,-5681.1900000000005,0.0,7125.0,1443.81,CC INTEREST (Credit: Prev Stmt Bal +$181.19);CC MIN PAYMENT (Checking -$256.19);CC MIN PAYMENT (Credit: Prev Stmt Bal -$256.19),
4,20240508,1443.81,0.0,7125.0,0.0,0.0,0.0,-5681.1900000000005,0.0,7125.0,1443.81,,
5,20240509,1443.81,0.0,7125.0,0.0,0.0,0.0,-5681.1900000000005,0.0,7125.0,1443.81,,
6,20240510,3043.81,0.0,7125.0,0.0,1600.0,0.0,-4081.19,0.0,7125.0,3043.81,,EMT income (Checking +$1600.00)
7,20240511,3043.81,0.0,7125.0,0.0,0.0,0.0,-4081.19,0.0,7125.0,3043.81,,
8,20240512,3043.81,0.0,7125.0,0.0,0.0,0.0,-4081.19,0.0,7125.0,3043.81,,
9,20240513,3043.81,0.0,7125.0,0.0,0.0,0.0,-4081.19,0.0,7125.0,3043.81,,
10,20240514,3043.81,0.0,7125.0,0.0,0.0,0.0,-4081.19,0.0,7125.0,3043.81,,
11,20240515,3043.81,0.0,7125.0,0.0,0.0,0.0,-4081.19,0.0,7125.0,3043.81,,
12,20240516,3043.81,0.0,7125.0,0.0,0.0,0.0,-4081.19,0.0,7125.0,3043.81,,
13,20240517,3043.81,0.0,7125.0,0.0,0.0,0.0,-4081.19,0.0,7125.0,3043.81,,
14,20240518,3043.81,0.0,7125.0,0.0,0.0,0.0,-4081.19,0.0,7125.0,3043.81,,
15,20240519,3043.81,0.0,7125.0,0.0,0.0,0.0,-4081.19,0.0,7125.0,3043.81,,
16,20240520,3043.81,0.0,7125.0,0.0,0.0,0.0,-4081.19,0.0,7125.0,3043.81,,
17,20240521,3043.81,0.0,7125.0,0.0,0.0,0.0,-4081.19,0.0,7125.0,3043.81,,
18,20240522,3043.81,0.0,7125.0,0.0,0.0,0.0,-4081.19,0.0,7125.0,3043.81,,
19,20240523,3043.81,0.0,7125.0,0.0,0.0,0.0,-4081.19,0.0,7125.0,3043.81,,
20,20240524,4643.81,0.0,7125.0,0.0,1600.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,EMT income (Checking +$1600.00)
21,20240525,4643.81,0.0,7125.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,
22,20240526,4643.81,0.0,7125.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,
23,20240527,4643.81,0.0,7125.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,
24,20240528,4643.81,0.0,7125.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,
25,20240529,4643.81,0.0,7125.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,
26,20240530,4643.81,0.0,7125.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,
27,20240531,4643.81,0.0,7125.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,
28,20240601,4643.81,0.0,7125.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,
29,20240602,4643.81,0.0,7125.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,
30,20240603,4643.81,0.0,7125.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,
31,20240604,4643.81,0.0,7125.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,
32,20240605,4643.81,0.0,7125.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,
33,20240606,4643.81,0.0,7125.0,0.0,0.0,0.0,-2481.1899999999996,0.0,7125.0,4643.81,,
34,20240607,6233.56,0,7466.26,179.38,1420.62,0.0,-1232.6999999999998,0.0,7466.26,6233.56,CC INTEREST (Credit: Prev Stmt Bal +$179.38);CC MIN PAYMENT (Credit: Prev Stmt Bal -$243.38);CC MIN PAYMENT (Checking -$243.38),EMT income (Checking +$1600.00)
35,20240608,6233.56,0.0,7466.26,0.0,0.0,0.0,-1232.6999999999998,0.0,7466.26,6233.56,,
36,20240609,6233.56,0.0,7466.26,0.0,0.0,0.0,-1232.6999999999998,0.0,7466.26,6233.56,,
37,20240610,6233.56,0.0,7466.26,0.0,0.0,0.0,-1232.6999999999998,0.0,7466.26,6233.56,,
